,time,mig,fst
61,150000000,0.00025,0.11111111111111127
62,150000000,0.00025,2.7755575615628914e-16
63,150000000,0.00025,0.7560975609756099
64,150000000,0.00025,0.5555555555555556
65,150000000,0.00025,0.888888888888889
66,150000000,0.00025,-0.11111111111111056
67,150000000,0.00025,2.7755575615628914e-16
68,150000000,0.00025,-0.11111111111111102
69,150000000,0.00025,0.7777777777777779
70,150000000,0.00025,0.11111111111111127
71,150000000,0.00025,0.20634920634920648
72,150000000,0.00025,0.11111111111111127
73,150000000,0.00025,2.7755575615628914e-16
74,150000000,0.00025,-0.11111111111111056
75,150000000,0.00025,0.11111111111111127
76,150000000,0.00025,-0.0683760683760684
77,150000000,0.00025,0.5555555555555556
78,150000000,0.00025,2.7755575615628914e-16
79,150000000,0.00025,2.7755575615628914e-16
80,150000000,0.00025,0.11111111111111127
81,150000000,0.00025,0.11111111111111127
82,150000000,0.00025,0.3333333333333335
83,150000000,0.00025,0.11111111111111127
84,150000000,0.00025,-0.0683760683760684
85,150000000,0.00025,0.24444444444444446
86,150000000,0.00025,0.19540229885057464
87,150000000,0.00025,2.7755575615628914e-16
88,150000000,0.00025,0.3678160919540232
89,150000000,0.00025,0.07407407407407414
90,150000000,0.00025,0.11111111111111127
91,150000000,0.00025,0.888888888888889
92,150000000,0.00025,0.6666666666666667
93,150000000,0.00025,0.126984126984127
94,150000000,0.00025,2.7755575615628914e-16
95,150000000,0.00025,-0.010101010101009913
96,150000000,0.00025,0.11111111111111127
97,150000000,0.00025,-0.11111111111111056
98,150000000,0.00025,0.3333333333333335
99,150000000,0.00025,0.33691756272401435
100,150000000,0.00025,0.4444444444444444
101,150000000,0.00025,0.019607843137255027
102,150000000,0.00025,0.3333333333333335
103,150000000,0.00025,0.22222222222222218
104,150000000,0.00025,0.11111111111111127
105,150000000,0.00025,0.6666666666666667
106,150000000,0.00025,0.11111111111111127
107,150000000,0.00025,0.4444444444444444
108,150000000,0.00025,0.4444444444444444
109,150000000,0.00025,0.888888888888889
110,150000000,0.00025,-0.11111111111111076
111,150000000,0.00025,0.22222222222222218
112,150000000,0.00025,0.019607843137255027
113,150000000,0.00025,0.7777777777777779
114,150000000,0.00025,0.126984126984127
115,150000000,0.00025,0.7560975609756099
116,150000000,0.00025,0.22222222222222218
117,150000000,0.00025,0.019607843137255027
118,150000000,0.00025,0.22222222222222218
119,150000000,0.00025,0.11111111111111127
120,150000000,0.00025,0.22222222222222218
121,150000000,0.00025,-0.11111111111111056
122,150000000,0.00025,-0.0683760683760684
123,150000000,0.00025,0.6246246246246248
124,150000000,0.00025,0.3333333333333335
125,150000000,0.00025,2.7755575615628914e-16
126,150000000,0.00025,0.5555555555555556
127,150000000,0.00025,2.7755575615628914e-16
128,150000000,0.00025,0.5555555555555556
129,150000000,0.00025,0.019607843137255027
130,150000000,0.00025,0.6666666666666667
131,150000000,0.00025,0.7777777777777779
132,150000000,0.00025,0.22222222222222218
133,150000000,0.00025,0.019607843137255027
134,150000000,0.00025,0.4771241830065362
135,150000000,0.00025,2.7755575615628914e-16
136,150000000,0.00025,2.7755575615628914e-16
137,150000000,0.00025,0.4444444444444444
138,150000000,0.00025,0.11111111111111127
139,150000000,0.00025,0.6666666666666667
140,150000000,0.00025,2.7755575615628914e-16
141,150000000,0.00025,0.11111111111111127
142,150000000,0.00025,2.7755575615628914e-16
143,150000000,0.00025,2.7755575615628914e-16
144,150000000,0.00025,0.08888888888888881
145,150000000,0.00025,0.11111111111111127
146,150000000,0.00025,0.3333333333333335
147,150000000,0.00025,0.3333333333333335
148,150000000,0.00025,-0.11111111111111102
149,150000000,0.00025,-0.08695652173913052
150,150000000,0.00025,2.7755575615628914e-16
151,150000000,0.00025,-0.11111111111111056
152,150000000,0.00025,-0.0683760683760684
153,150000000,0.00025,0.08888888888888881
154,150000000,0.00025,-0.010101010101009913
155,150000000,0.00025,-0.022222222222222143
156,150000000,0.00025,0.3333333333333335
157,150000000,0.00025,0.5555555555555556
158,150000000,0.00025,0.3678160919540232
159,150000000,0.00025,0.20634920634920648
160,150000000,0.00025,2.7755575615628914e-16
161,150000000,0.00025,-0.0683760683760684
162,150000000,0.00025,0.4444444444444444
163,150000000,0.00025,0.22222222222222218
164,150000000,0.00025,0.11111111111111127
165,150000000,0.00025,0.7777777777777779
166,150000000,0.00025,0.019607843137255027
167,150000000,0.00025,-0.08695652173913052
168,150000000,0.00025,2.7755575615628914e-16
169,150000000,0.00025,0.19540229885057464
170,150000000,0.00025,0.7777777777777779
171,150000000,0.00025,2.7755575615628914e-16
172,150000000,0.00025,0.3333333333333335
173,150000000,0.00025,0.11111111111111127
174,150000000,0.00025,0.08888888888888881
175,150000000,0.00025,2.7755575615628914e-16
176,150000000,0.00025,0.20634920634920648
177,150000000,0.00025,2.7755575615628914e-16
178,150000000,0.00025,2.7755575615628914e-16
179,150000000,0.00025,-0.11111111111111076
180,150000000,0.00025,-0.022222222222222143
181,150000000,0.00025,0.11111111111111127
182,150000000,0.00025,0.126984126984127
183,150000000,0.00025,0.3333333333333335
184,150000000,0.00025,-0.0683760683760684
185,150000000,0.00025,-0.08888888888888902
186,150000000,0.00025,0.22222222222222218
187,150000000,0.00025,2.7755575615628914e-16
188,150000000,0.00025,0.6666666666666667
189,150000000,0.00025,0.11111111111111127
190,150000000,0.00025,2.7755575615628914e-16
191,150000000,0.00025,2.7755575615628914e-16
192,150000000,0.00025,0.4444444444444444
193,150000000,0.00025,2.7755575615628914e-16
194,150000000,0.00025,2.7755575615628914e-16
195,150000000,0.00025,0.22222222222222218
196,150000000,0.00025,2.7755575615628914e-16
197,150000000,0.00025,0.22222222222222218
198,150000000,0.00025,2.7755575615628914e-16
199,150000000,0.00025,-0.11111111111111056
200,150000000,0.00025,0.49494949494949503
201,150000000,0.00025,0.22222222222222218
202,150000000,0.00025,0.07407407407407414
203,150000000,0.00025,0.5555555555555556
204,150000000,0.00025,-0.08888888888888902
205,150000000,0.00025,-0.11111111111111056
206,150000000,0.00025,0.08888888888888881
207,150000000,0.00025,0.11111111111111127
208,150000000,0.00025,0.07407407407407414
209,150000000,0.00025,0.07407407407407414
210,150000000,0.00025,-0.08888888888888902
211,150000000,0.00025,0.7777777777777779
212,150000000,0.00025,-0.08695652173913052
213,150000000,0.00025,0.11111111111111127
214,150000000,0.00025,-0.0818713450292397
215,150000000,0.00025,0.49494949494949503
216,150000000,0.00025,0.22222222222222218
217,150000000,0.00025,0.5555555555555556
218,150000000,0.00025,0.20634920634920648
219,150000000,0.00025,-0.08695652173913052
220,150000000,0.00025,0.11111111111111127
221,150000000,0.00025,-0.0683760683760684
222,150000000,0.00025,0.20634920634920648
223,150000000,0.00025,0.22222222222222218
224,150000000,0.00025,2.7755575615628914e-16
225,150000000,0.00025,0.3333333333333335
226,150000000,0.00025,0.22222222222222218
227,150000000,0.00025,0.22222222222222218
228,150000000,0.00025,0.5555555555555556
229,150000000,0.00025,-0.11111111111111056
230,150000000,0.00025,2.7755575615628914e-16
231,150000000,0.00025,2.7755575615628914e-16
232,150000000,0.00025,-0.0818713450292397
233,150000000,0.00025,0.11111111111111127
234,150000000,0.00025,-0.0818713450292397
235,150000000,0.00025,0.11111111111111127
236,150000000,0.00025,2.7755575615628914e-16
237,150000000,0.00025,2.7755575615628914e-16
238,150000000,0.00025,2.7755575615628914e-16
239,150000000,0.00025,0.11111111111111127
240,150000000,0.00025,0.5555555555555556
241,150000000,0.00025,2.7755575615628914e-16
242,150000000,0.00025,2.7755575615628914e-16
243,150000000,0.00025,0.6246246246246248
244,150000000,0.00025,-0.0683760683760684
245,150000000,0.00025,2.7755575615628914e-16
246,150000000,0.00025,0.5555555555555556
247,150000000,0.00025,0.22222222222222218
248,150000000,0.00025,2.7755575615628914e-16
249,150000000,0.00025,2.7755575615628914e-16
250,150000000,0.00025,-0.11111111111111056
251,150000000,0.00025,0.4444444444444444
252,150000000,0.00025,0.07407407407407414
253,150000000,0.00025,0.20634920634920648
254,150000000,0.00025,0.5555555555555556
255,150000000,0.00025,0.22222222222222218
256,150000000,0.00025,0.11111111111111127
257,150000000,0.00025,0.7777777777777779
258,150000000,0.00025,2.7755575615628914e-16
259,150000000,0.00025,-0.022222222222222143
260,150000000,0.00025,1.0
261,150000000,0.00025,0.3678160919540232
262,150000000,0.00025,0.11111111111111127
263,150000000,0.00025,2.7755575615628914e-16
264,150000000,0.00025,0.08888888888888881
265,150000000,0.00025,2.7755575615628914e-16
266,150000000,0.00025,2.7755575615628914e-16
267,150000000,0.00025,2.7755575615628914e-16
268,150000000,0.00025,2.7755575615628914e-16
269,150000000,0.00025,0.5555555555555556
270,150000000,0.00025,2.7755575615628914e-16
271,150000000,0.00025,0.6666666666666667
272,150000000,0.00025,2.7755575615628914e-16
273,150000000,0.00025,2.7755575615628914e-16
274,150000000,0.00025,0.11111111111111127
275,150000000,0.00025,0.11111111111111127
276,150000000,0.00025,0.3678160919540232
277,150000000,0.00025,2.7755575615628914e-16
278,150000000,0.00025,0.11111111111111127
279,150000000,0.00025,0.4444444444444444
280,150000000,0.00025,-0.0683760683760684
281,150000000,0.00025,0.24444444444444446
282,150000000,0.00025,0.126984126984127
283,150000000,0.00025,-0.0818713450292397
284,150000000,0.00025,0.3333333333333335
285,150000000,0.00025,0.3333333333333335
286,150000000,0.00025,-0.11111111111111056
287,150000000,0.00025,0.19540229885057464
288,150000000,0.00025,2.7755575615628914e-16
289,150000000,0.00025,-0.1111111111111114
290,150000000,0.00025,0.6666666666666667
291,150000000,0.00025,0.11111111111111127
292,150000000,0.00025,-0.11111111111111056
293,150000000,0.00025,0.11111111111111127
294,150000000,0.00025,2.7755575615628914e-16
295,150000000,0.00025,2.7755575615628914e-16
296,150000000,0.00025,-0.022222222222222143
297,150000000,0.00025,2.7755575615628914e-16
298,150000000,0.00025,0.33691756272401435
299,150000000,0.00025,-0.022222222222222143
300,150000000,0.00025,2.7755575615628914e-16
301,150000000,0.00025,2.7755575615628914e-16
302,150000000,0.00025,2.7755575615628914e-16
303,150000000,0.00025,0.11111111111111127
304,150000000,0.00025,2.7755575615628914e-16
305,150000000,0.00025,-0.08888888888888902
306,150000000,0.00025,0.49494949494949503
307,150000000,0.00025,0.22222222222222218
308,150000000,0.00025,2.7755575615628914e-16
309,150000000,0.00025,0.3678160919540232
310,150000000,0.00025,2.7755575615628914e-16
311,150000000,0.00025,-0.08695652173913052
312,150000000,0.00025,0.019607843137255027
313,150000000,0.00025,2.7755575615628914e-16
314,150000000,0.00025,2.7755575615628914e-16
315,150000000,0.00025,-0.08888888888888902
316,150000000,0.00025,2.7755575615628914e-16
317,150000000,0.00025,0.888888888888889
318,150000000,0.00025,2.7755575615628914e-16
319,150000000,0.00025,0.5555555555555556
320,150000000,0.00025,0.20634920634920648
321,150000000,0.00025,2.7755575615628914e-16
322,150000000,0.00025,0.22222222222222218
323,150000000,0.00025,2.7755575615628914e-16
324,150000000,0.00025,1.0
325,150000000,0.00025,0.3333333333333335
326,150000000,0.00025,0.22222222222222218
327,150000000,0.00025,0.126984126984127
328,150000000,0.00025,0.3333333333333335
329,150000000,0.00025,0.11111111111111127
330,150000000,0.00025,0.4444444444444444
331,150000000,0.00025,0.24444444444444446
332,150000000,0.00025,-0.11111111111111076
333,150000000,0.00025,0.22222222222222218
334,150000000,0.00025,2.7755575615628914e-16
335,150000000,0.00025,0.5555555555555556
336,150000000,0.00025,0.11111111111111127
337,150000000,0.00025,0.3333333333333335
338,150000000,0.00025,0.11111111111111127
339,150000000,0.00025,-0.02564102564102581
340,150000000,0.00025,2.7755575615628914e-16
341,150000000,0.00025,2.7755575615628914e-16
342,150000000,0.00025,-0.1111111111111114
343,150000000,0.00025,-0.0818713450292397
344,150000000,0.00025,-0.11111111111111056
345,150000000,0.00025,-0.0683760683760684
346,150000000,0.00025,0.08888888888888881
347,150000000,0.00025,2.7755575615628914e-16
348,150000000,0.00025,-0.0683760683760684
349,150000000,0.00025,2.7755575615628914e-16
350,150000000,0.00025,0.3333333333333335
351,150000000,0.00025,-0.08888888888888902
352,150000000,0.00025,-0.08695652173913052
353,150000000,0.00025,0.4444444444444444
354,150000000,0.00025,0.6246246246246248
355,150000000,0.00025,2.7755575615628914e-16
356,150000000,0.00025,0.33691756272401435
357,150000000,0.00025,0.22222222222222218
358,150000000,0.00025,0.20634920634920648
359,150000000,0.00025,2.7755575615628914e-16
360,150000000,0.00025,0.22222222222222218
361,150000000,0.00025,2.7755575615628914e-16
362,150000000,0.00025,0.5555555555555556
363,150000000,0.00025,-0.11111111111111102
364,150000000,0.00025,2.7755575615628914e-16
365,150000000,0.00025,2.7755575615628914e-16
366,150000000,0.00025,0.4771241830065362
367,150000000,0.00025,0.11111111111111127
368,150000000,0.00025,2.7755575615628914e-16
369,150000000,0.00025,2.7755575615628914e-16
370,150000000,0.00025,2.7755575615628914e-16
371,150000000,0.00025,0.4444444444444444
372,150000000,0.00025,0.11111111111111127
373,150000000,0.00025,2.7755575615628914e-16
374,150000000,0.00025,0.5555555555555556
375,150000000,0.00025,0.11111111111111127
376,150000000,0.00025,0.08888888888888881
377,150000000,0.00025,0.4444444444444444
378,150000000,0.00025,0.7560975609756099
379,150000000,0.00025,2.7755575615628914e-16
380,150000000,0.00025,2.7755575615628914e-16
381,150000000,0.00025,0.33691756272401435
382,150000000,0.00025,0.3333333333333335
383,150000000,0.00025,0.22222222222222218
384,150000000,0.00025,0.4771241830065362
385,150000000,0.00025,0.11111111111111127
386,150000000,0.00025,2.7755575615628914e-16
387,150000000,0.00025,0.11111111111111127
388,150000000,0.00025,0.4444444444444444
389,150000000,0.00025,2.7755575615628914e-16
390,150000000,0.00025,0.019607843137255027
391,150000000,0.00025,0.5555555555555556
392,150000000,0.00025,-0.022222222222222143
393,150000000,0.00025,0.3333333333333335
394,150000000,0.00025,0.22222222222222218
395,150000000,0.00025,0.11111111111111127
396,150000000,0.00025,2.7755575615628914e-16
397,150000000,0.00025,1.0
398,150000000,0.00025,-0.11111111111111102
399,150000000,0.00025,2.7755575615628914e-16
400,150000000,0.00025,-0.1111111111111114
401,150000000,0.00025,0.11111111111111127
402,150000000,0.00025,0.6666666666666667
403,150000000,0.00025,0.3333333333333335
404,150000000,0.00025,0.3333333333333335
405,150000000,0.00025,2.7755575615628914e-16
406,150000000,0.00025,-0.022222222222222143
407,150000000,0.00025,0.07407407407407414
408,150000000,0.00025,0.3333333333333335
409,150000000,0.00025,0.08888888888888881
410,150000000,0.00025,2.7755575615628914e-16
411,150000000,0.00025,2.7755575615628914e-16
412,150000000,0.00025,2.7755575615628914e-16
413,150000000,0.00025,0.08888888888888881
414,150000000,0.00025,-0.010101010101009913
415,150000000,0.00025,0.6666666666666667
416,150000000,0.00025,0.22222222222222218
417,150000000,0.00025,0.24444444444444446
418,150000000,0.00025,2.7755575615628914e-16
419,150000000,0.00025,0.20634920634920648
420,150000000,0.00025,0.24444444444444446
421,150000000,0.00025,2.7755575615628914e-16
422,150000000,0.00025,0.22222222222222218
423,150000000,0.00025,2.7755575615628914e-16
424,150000000,0.00025,0.22222222222222218
425,150000000,0.00025,0.5555555555555556
426,150000000,0.00025,2.7755575615628914e-16
427,150000000,0.00025,0.5555555555555556
428,150000000,0.00025,2.7755575615628914e-16
429,150000000,0.00025,0.3333333333333335
430,150000000,0.00025,0.22222222222222218
431,150000000,0.00025,0.11111111111111127
432,150000000,0.00025,0.3333333333333335
433,150000000,0.00025,0.6246246246246248
434,150000000,0.00025,2.7755575615628914e-16
435,150000000,0.00025,2.7755575615628914e-16
436,150000000,0.00025,-0.08888888888888902
437,150000000,0.00025,0.6666666666666667
438,150000000,0.00025,0.20634920634920648
439,150000000,0.00025,-0.010101010101009913
440,150000000,0.00025,2.7755575615628914e-16
441,150000000,0.00025,2.7755575615628914e-16
442,150000000,0.00025,2.7755575615628914e-16
443,150000000,0.00025,2.7755575615628914e-16
444,150000000,0.00025,2.7755575615628914e-16
445,150000000,0.00025,2.7755575615628914e-16
446,150000000,0.00025,0.07407407407407414
447,150000000,0.00025,0.888888888888889
448,150000000,0.00025,-0.0683760683760684
449,150000000,0.00025,2.7755575615628914e-16
450,150000000,0.00025,-0.0818713450292397
451,150000000,0.00025,2.7755575615628914e-16
452,150000000,0.00025,2.7755575615628914e-16
453,150000000,0.00025,2.7755575615628914e-16
454,150000000,0.00025,0.5555555555555556
455,150000000,0.00025,0.11111111111111127
456,150000000,0.00025,2.7755575615628914e-16
457,150000000,0.00025,0.11111111111111127
458,150000000,0.00025,2.7755575615628914e-16
459,150000000,0.00025,0.7560975609756099
460,150000000,0.00025,-0.02564102564102581
461,150000000,0.00025,0.24444444444444446
462,150000000,0.00025,0.126984126984127
463,150000000,0.00025,0.11111111111111127
464,150000000,0.00025,-0.010101010101009913
465,150000000,0.00025,0.7560975609756099
466,150000000,0.00025,0.3333333333333335
467,150000000,0.00025,0.4444444444444444
468,150000000,0.00025,0.3678160919540232
469,150000000,0.00025,-0.1111111111111114
470,150000000,0.00025,0.4444444444444444
471,150000000,0.00025,0.126984126984127
472,150000000,0.00025,0.5555555555555556
473,150000000,0.00025,2.7755575615628914e-16
474,150000000,0.00025,0.3333333333333335
475,150000000,0.00025,0.20634920634920648
476,150000000,0.00025,0.11111111111111127
477,150000000,0.00025,-0.0683760683760684
478,150000000,0.00025,0.4444444444444444
479,150000000,0.00025,0.4444444444444444
480,150000000,0.00025,0.11111111111111127
481,150000000,0.00025,2.7755575615628914e-16
482,150000000,0.00025,-0.0683760683760684
483,150000000,0.00025,2.7755575615628914e-16
484,150000000,0.00025,0.22222222222222218
485,150000000,0.00025,0.11111111111111127
486,150000000,0.00025,0.7560975609756099
487,150000000,0.00025,2.7755575615628914e-16
488,150000000,0.00025,0.7777777777777779
489,150000000,0.00025,-0.11111111111111056
490,150000000,0.00025,0.3333333333333335
491,150000000,0.00025,0.5555555555555556
492,150000000,0.00025,-0.08888888888888902
493,150000000,0.00025,0.22222222222222218
494,150000000,0.00025,2.7755575615628914e-16
495,150000000,0.00025,2.7755575615628914e-16
496,150000000,0.00025,2.7755575615628914e-16
497,150000000,0.00025,0.11111111111111127
498,150000000,0.00025,0.019607843137255027
499,150000000,0.00025,2.7755575615628914e-16
500,150000000,0.00025,0.22222222222222218
501,150000000,0.00025,0.3678160919540232
502,150000000,0.00025,-0.0683760683760684
503,150000000,0.00025,2.7755575615628914e-16
504,150000000,0.00025,0.11111111111111127
505,150000000,0.00025,0.7777777777777779
506,150000000,0.00025,0.6246246246246248
507,150000000,0.00025,0.126984126984127
508,150000000,0.00025,0.20634920634920648
509,150000000,0.00025,0.11111111111111127
510,150000000,0.00025,0.22222222222222218
511,150000000,0.00025,0.5555555555555556
512,150000000,0.00025,-0.11111111111111056
513,150000000,0.00025,2.7755575615628914e-16
514,150000000,0.00025,0.4444444444444444
515,150000000,0.00025,0.6666666666666667
516,150000000,0.00025,2.7755575615628914e-16
517,150000000,0.00025,2.7755575615628914e-16
518,150000000,0.00025,0.6246246246246248
519,150000000,0.00025,0.07407407407407414
520,150000000,0.00025,0.3333333333333335
521,150000000,0.00025,-0.11111111111111056
522,150000000,0.00025,0.6666666666666667
523,150000000,0.00025,2.7755575615628914e-16
524,150000000,0.00025,0.888888888888889
525,150000000,0.00025,0.22222222222222218
526,150000000,0.00025,0.49494949494949503
527,150000000,0.00025,0.5555555555555556
528,150000000,0.00025,-0.0818713450292397
529,150000000,0.00025,0.22222222222222218
530,150000000,0.00025,-0.0683760683760684
531,150000000,0.00025,2.7755575615628914e-16
532,150000000,0.00025,-0.0818713450292397
533,150000000,0.00025,2.7755575615628914e-16
534,150000000,0.00025,2.7755575615628914e-16
535,150000000,0.00025,0.11111111111111127
536,150000000,0.00025,0.5555555555555556
537,150000000,0.00025,-0.0683760683760684
538,150000000,0.00025,0.7560975609756099
539,150000000,0.00025,2.7755575615628914e-16
540,150000000,0.00025,0.11111111111111127
541,150000000,0.00025,2.7755575615628914e-16
542,150000000,0.00025,2.7755575615628914e-16
543,150000000,0.00025,0.11111111111111127
544,150000000,0.00025,-0.11111111111111076
545,150000000,0.00025,2.7755575615628914e-16
546,150000000,0.00025,0.5555555555555556
547,150000000,0.00025,2.7755575615628914e-16
548,150000000,0.00025,0.3333333333333335
549,150000000,0.00025,0.07407407407407414
550,150000000,0.00025,2.7755575615628914e-16
551,150000000,0.00025,0.7777777777777779
552,150000000,0.00025,0.888888888888889
553,150000000,0.00025,0.11111111111111127
554,150000000,0.00025,2.7755575615628914e-16
555,150000000,0.00025,0.4444444444444444
556,150000000,0.00025,0.22222222222222218
557,150000000,0.00025,0.33691756272401435
558,150000000,0.00025,0.019607843137255027
559,150000000,0.00025,2.7755575615628914e-16
560,150000000,0.00025,0.22222222222222218
561,150000000,0.00025,-0.11111111111111056
562,150000000,0.00025,0.20634920634920648
563,150000000,0.00025,0.33691756272401435
564,150000000,0.00025,0.7560975609756099
565,150000000,0.00025,0.11111111111111127
566,150000000,0.00025,0.4444444444444444
567,150000000,0.00025,0.22222222222222218
568,150000000,0.00025,2.7755575615628914e-16
569,150000000,0.00025,2.7755575615628914e-16
570,150000000,0.00025,0.4444444444444444
571,150000000,0.00025,0.3678160919540232
572,150000000,0.00025,0.6666666666666667
573,150000000,0.00025,0.3333333333333335
574,150000000,0.00025,-0.02564102564102581
575,150000000,0.00025,0.6666666666666667
576,150000000,0.00025,-0.010101010101009913
577,150000000,0.00025,0.3678160919540232
578,150000000,0.00025,2.7755575615628914e-16
579,150000000,0.00025,0.22222222222222218
580,150000000,0.00025,2.7755575615628914e-16
581,150000000,0.00025,2.7755575615628914e-16
582,150000000,0.00025,0.5555555555555556
583,150000000,0.00025,2.7755575615628914e-16
584,150000000,0.00025,0.24444444444444446
585,150000000,0.00025,0.11111111111111127
586,150000000,0.00025,0.22222222222222218
587,150000000,0.00025,0.24444444444444446
588,150000000,0.00025,0.11111111111111127
589,150000000,0.00025,0.3333333333333335
590,150000000,0.00025,0.888888888888889
591,150000000,0.00025,0.7777777777777779
592,150000000,0.00025,0.11111111111111127
593,150000000,0.00025,2.7755575615628914e-16
594,150000000,0.00025,2.7755575615628914e-16
595,150000000,0.00025,0.7560975609756099
596,150000000,0.00025,0.11111111111111127
597,150000000,0.00025,0.7777777777777779
598,150000000,0.00025,0.6246246246246248
599,150000000,0.00025,0.22222222222222218
600,150000000,0.00025,0.11111111111111127
601,150000000,0.00025,2.7755575615628914e-16
602,150000000,0.00025,0.22222222222222218
603,150000000,0.00025,0.3333333333333335
604,150000000,0.00025,2.7755575615628914e-16
605,150000000,0.00025,2.7755575615628914e-16
606,150000000,0.00025,0.126984126984127
607,150000000,0.00025,0.11111111111111127
608,150000000,0.00025,0.22222222222222218
609,150000000,0.00025,2.7755575615628914e-16
610,150000000,0.00025,0.22222222222222218
611,150000000,0.00025,2.7755575615628914e-16
612,150000000,0.00025,0.22222222222222218
613,150000000,0.00025,0.126984126984127
614,150000000,0.00025,0.3333333333333335
615,150000000,0.00025,-0.010101010101009913
616,150000000,0.00025,2.7755575615628914e-16
617,150000000,0.00025,0.22222222222222218
618,150000000,0.00025,0.22222222222222218
619,150000000,0.00025,0.20634920634920648
620,150000000,0.00025,0.22222222222222218
621,150000000,0.00025,0.888888888888889
622,150000000,0.00025,2.7755575615628914e-16
623,150000000,0.00025,0.6246246246246248
624,150000000,0.00025,1.0
625,150000000,0.00025,2.7755575615628914e-16
626,150000000,0.00025,0.11111111111111127
627,150000000,0.00025,0.3678160919540232
628,150000000,0.00025,0.7777777777777779
629,150000000,0.00025,0.49494949494949503
630,150000000,0.00025,2.7755575615628914e-16
631,150000000,0.00025,2.7755575615628914e-16
632,150000000,0.00025,2.7755575615628914e-16
633,150000000,0.00025,0.7777777777777779
634,150000000,0.00025,2.7755575615628914e-16
635,150000000,0.00025,-0.11111111111111102
636,150000000,0.00025,2.7755575615628914e-16
637,150000000,0.00025,-0.022222222222222143
638,150000000,0.00025,0.22222222222222218
639,150000000,0.00025,0.3678160919540232
640,150000000,0.00025,2.7755575615628914e-16
641,150000000,0.00025,2.7755575615628914e-16
642,150000000,0.00025,2.7755575615628914e-16
643,150000000,0.00025,2.7755575615628914e-16
644,150000000,0.00025,0.126984126984127
645,150000000,0.00025,2.7755575615628914e-16
646,150000000,0.00025,0.3333333333333335
647,150000000,0.00025,2.7755575615628914e-16
648,150000000,0.00025,2.7755575615628914e-16
649,150000000,0.00025,0.11111111111111127
650,150000000,0.00025,-0.11111111111111056
651,150000000,0.00025,-0.11111111111111056
652,150000000,0.00025,0.4444444444444444
653,150000000,0.00025,-0.0683760683760684
654,150000000,0.00025,0.5555555555555556
655,150000000,0.00025,0.22222222222222218
656,150000000,0.00025,2.7755575615628914e-16
657,150000000,0.00025,0.4444444444444444
658,150000000,0.00025,0.49494949494949503
659,150000000,0.00025,2.7755575615628914e-16
660,150000000,0.00025,0.49494949494949503
661,150000000,0.00025,2.7755575615628914e-16
662,150000000,0.00025,0.6246246246246248
663,150000000,0.00025,2.7755575615628914e-16
664,150000000,0.00025,-0.11111111111111056
665,150000000,0.00025,0.5555555555555556
666,150000000,0.00025,2.7755575615628914e-16
667,150000000,0.00025,0.3333333333333335
